idx,prob,pred,true
19574,0.5084934830665588,1,0
19575,0.49861589074134827,1,0
19576,0.5086941719055176,1,1
19577,0.5058895945549011,1,1
19578,0.5110316276550293,1,0
19579,0.48902627825737,1,0
19580,0.47513169050216675,1,0
19581,0.48150983452796936,1,0
19582,0.49789533019065857,1,1
19583,0.5112398862838745,1,0
19584,0.5019424557685852,1,0
19585,0.5007827877998352,1,0
19586,0.4964665174484253,1,1
19587,0.5244612097740173,1,1
19588,0.5178173184394836,1,1
19589,0.5032416582107544,1,0
19590,0.5053437948226929,1,0
19591,0.5187771320343018,1,0
19592,0.5240605473518372,1,0
19593,0.5139873623847961,1,0
19594,0.5083106160163879,1,1
19595,0.5124989151954651,1,0
19596,0.5070002675056458,1,0
19597,0.5058487057685852,1,0
19598,0.5231782793998718,1,0
19599,0.5163037776947021,1,1
19600,0.4949065148830414,1,0
19601,0.5112501978874207,1,1
19602,0.5079242587089539,1,1
19603,0.5100871920585632,1,0
19604,0.4997788369655609,1,1
19605,0.4990522861480713,1,1
19606,0.5035486817359924,1,1
19607,0.5176229476928711,1,0
19608,0.5153634548187256,1,1
19609,0.5147530436515808,1,1
19610,0.5090090036392212,1,1
19611,0.5061035752296448,1,1
19612,0.5031083226203918,1,1
19613,0.5205367207527161,1,1
19614,0.4808005392551422,1,1
19615,0.4772792160511017,1,0
19616,0.49142080545425415,1,0
19617,0.5038691163063049,1,0
19618,0.5189828872680664,1,1
19619,0.513883113861084,1,1
19620,0.511374294757843,1,0
19621,0.5084738731384277,1,1
19622,0.5088585615158081,1,0
19623,0.5394203662872314,1,0
19624,0.5051020383834839,1,1
19625,0.5106083750724792,1,0
19626,0.5161864161491394,1,1
19627,0.5217240452766418,1,1
19628,0.4947897493839264,1,0
19629,0.49012768268585205,1,1
19630,0.5012641549110413,1,0
19631,0.49780359864234924,1,1
19632,0.507539689540863,1,0
19633,0.5145084857940674,1,1
19634,0.5165586471557617,1,1
19635,0.5203612446784973,1,0
19636,0.5220604538917542,1,0
19637,0.5152705311775208,1,1
19638,0.5039786100387573,1,1
19639,0.5042157769203186,1,0
19640,0.49859657883644104,1,1
19641,0.5001787543296814,1,1
19642,0.5161756277084351,1,0
19643,0.5151110291481018,1,1
19644,0.5116955637931824,1,1
19645,0.5164293050765991,1,1
19646,0.5044307708740234,1,1
19647,0.5013456344604492,1,0
19648,0.48324280977249146,1,0
19649,0.4882305860519409,1,1
19650,0.4990530014038086,1,1
19651,0.509088397026062,1,1
19652,0.5228925943374634,1,1
19653,0.4936099052429199,1,1
19654,0.4858207106590271,1,0
19655,0.5075744390487671,1,0
19656,0.5208505392074585,1,0
19657,0.5087701082229614,1,1
19658,0.5082862377166748,1,0
19659,0.5098372101783752,1,1
19660,0.5356566309928894,1,0
19661,0.5061453580856323,1,1
19662,0.5007919669151306,1,1
19663,0.4963322579860687,1,0
19664,0.49808013439178467,1,0
19665,0.5176229476928711,1,0
19666,0.526657223701477,1,0
19667,0.5140976309776306,1,1
19668,0.5021706819534302,1,1
19669,0.49386706948280334,1,1
19670,0.486333429813385,1,1
19671,0.49259400367736816,1,1
19672,0.5013298392295837,1,0
19673,0.5137575268745422,1,1
19674,0.4994298815727234,1,0
19675,0.5257924199104309,1,1
19676,0.5032311677932739,1,0
19677,0.4902397394180298,1,1
19678,0.49593713879585266,1,0
19679,0.5127979516983032,1,0
19680,0.5169094800949097,1,0
19681,0.5168617367744446,1,1
19682,0.5082677602767944,1,0
19683,0.5116095542907715,1,0
19684,0.5112592577934265,1,1
19685,0.5122467875480652,1,0
19686,0.4866335093975067,1,1
19687,0.49351823329925537,1,1
19688,0.5066799521446228,1,1
19689,0.5202877521514893,1,0
19690,0.4996982216835022,1,0
19691,0.49958598613739014,1,1
19692,0.5008804202079773,1,1
19693,0.49511730670928955,1,1
19694,0.5188450813293457,1,0
19695,0.4976135492324829,1,0
19696,0.48605841398239136,1,1
19697,0.48608043789863586,1,0
19698,0.4922057092189789,1,0
19699,0.5057579874992371,1,0
19700,0.5119277238845825,1,1
19701,0.5068106055259705,1,0
19702,0.5073996186256409,1,1
19703,0.5079467296600342,1,0
19704,0.5117440223693848,1,1
19705,0.5022495985031128,1,0
19706,0.48672476410865784,1,1
19707,0.49221882224082947,1,0
19708,0.4987794756889343,1,0
19709,0.48772132396698,1,0
19710,0.4878517985343933,1,0
19711,0.48670488595962524,1,0
19712,0.5049408674240112,1,1
19713,0.5250322222709656,1,1
19714,0.5044911503791809,1,1
19715,0.4849347472190857,1,0
19716,0.4983636140823364,1,1
19717,0.5084377527236938,1,0
19718,0.5310183763504028,1,0
19719,0.5193514227867126,1,1
19720,0.5014119744300842,1,1
19721,0.508341908454895,1,0
19722,0.535524308681488,1,1
19723,0.5134268403053284,1,0
19724,0.5046833753585815,1,0
19725,0.5074617266654968,1,1
19726,0.511210560798645,1,0
19727,0.48972469568252563,1,0
19728,0.5229958295822144,1,1
19729,0.498881459236145,1,0
19730,0.5033776760101318,1,1
19731,0.5055957436561584,1,0
19732,0.5194225311279297,1,0
19733,0.5087472796440125,1,1
19734,0.5290049314498901,1,0
19735,0.5082775354385376,1,0
19736,0.4924887418746948,1,0
19737,0.5069436430931091,1,1
19738,0.5130593776702881,1,1
19739,0.5048993825912476,1,0
19740,0.5045692324638367,1,0
19741,0.5127862095832825,1,0
19742,0.5112541317939758,1,1
19743,0.49085283279418945,1,0
19744,0.49645382165908813,1,0
19745,0.4917820692062378,1,1
19746,0.5021503567695618,1,0
19747,0.49173203110694885,1,1
19748,0.505128026008606,1,0
19749,0.5092490911483765,1,0
19750,0.49112656712532043,1,0
19751,0.5130292773246765,1,1
19752,0.48142746090888977,1,1
19753,0.4870483875274658,1,1
19754,0.4902609586715698,1,0
19755,0.5065379738807678,1,1
19756,0.49798405170440674,1,1
19757,0.5138940811157227,1,0
19758,0.5143498182296753,1,0
19759,0.505614697933197,1,0
19760,0.49696311354637146,1,1
19761,0.4970802962779999,1,0
19762,0.5132793188095093,1,0
19763,0.5107582211494446,1,1
19764,0.49455514550209045,1,0
19765,0.5035444498062134,1,1
19766,0.511314332485199,1,0
19767,0.5030094385147095,1,0
19768,0.5203480124473572,1,0
19769,0.4976317286491394,1,0
19770,0.5000160932540894,1,0
19771,0.5006601214408875,1,0
19772,0.5139347910881042,1,0
19773,0.49812865257263184,1,1
19774,0.5006905794143677,1,1
19775,0.5130733251571655,1,0
19776,0.49745914340019226,1,0
19777,0.5139179229736328,1,1
19778,0.5088995099067688,1,1
19779,0.4814399778842926,1,0
19780,0.49410632252693176,1,0
19781,0.5231440663337708,1,1
19782,0.51948082447052,1,0
19783,0.5077103972434998,1,0
19784,0.5115952491760254,1,0
19785,0.5280617475509644,1,1
19786,0.5084163546562195,1,0
19787,0.5036454796791077,1,1
19788,0.49242258071899414,1,0
19789,0.5070890188217163,1,1
19790,0.4978996217250824,1,1
19791,0.5052486062049866,1,0
19792,0.5185378193855286,1,0
19793,0.5081115961074829,1,0
19794,0.49626246094703674,1,0
19795,0.4993831515312195,1,0
19796,0.5161011815071106,1,0
19797,0.5167273879051208,1,0
19798,0.5204650163650513,1,0
19799,0.5217955708503723,1,1
19800,0.5319961309432983,1,1
19801,0.5122835040092468,1,0
19802,0.4980604946613312,1,1
19803,0.5059876441955566,1,1
19804,0.5078537464141846,1,1
19805,0.5220239758491516,1,1
19806,0.531517744064331,1,0
19807,0.5220943093299866,1,0
19808,0.5152185559272766,1,1
19809,0.5094017386436462,1,1
19810,0.4950048625469208,1,0
19811,0.4975462555885315,1,0
19812,0.4934229254722595,1,0
19813,0.5087595582008362,1,1
19814,0.5016136169433594,1,0
19815,0.49684736132621765,1,1
19816,0.5044811964035034,1,1
19817,0.5085408091545105,1,1
19818,0.5125347971916199,1,1
19819,0.5049173831939697,1,1
19820,0.4990721344947815,1,0
19821,0.5145204663276672,1,0
19822,0.5159986019134521,1,0
19823,0.5153778791427612,1,1
19824,0.4969367980957031,1,0
19825,0.515265703201294,1,0
19826,0.4965634346008301,1,0
19827,0.5029549598693848,1,0
19828,0.5074660778045654,1,1
19829,0.5138766765594482,1,1
19830,0.4964621067047119,1,0
19831,0.47528406977653503,1,1
19832,0.4802689552307129,1,0
19833,0.49655720591545105,1,1
19834,0.5050248503684998,1,0
19835,0.5133121609687805,1,0
19836,0.490970253944397,1,0
19837,0.4855007529258728,1,1
19838,0.5017311573028564,1,1
19839,0.5168419480323792,1,0
19840,0.5172858238220215,1,1
19841,0.5232313275337219,1,0
19842,0.5026671290397644,1,1
19843,0.5068527460098267,1,0
19844,0.5035141706466675,1,0
19845,0.5118617415428162,1,0
19846,0.4989415109157562,1,0
19847,0.512885570526123,1,1
19848,0.5003495812416077,1,1
19849,0.4839411675930023,1,1
19850,0.4914397895336151,1,0
19851,0.5026283860206604,1,0
19852,0.4905305504798889,1,1
19853,0.4841698706150055,1,0
19854,0.49418118596076965,1,1
19855,0.5240684151649475,1,0
19856,0.503001868724823,1,0
19857,0.5048537254333496,1,1
19858,0.49219614267349243,1,1
19859,0.5064060688018799,1,1
19860,0.49519920349121094,1,1
19861,0.5060287117958069,1,0
19862,0.5157130360603333,1,0
19863,0.5033800005912781,1,1
19864,0.5026764869689941,1,0
19865,0.5024423003196716,1,0
19866,0.4880732595920563,1,1
19867,0.49678418040275574,1,1
19868,0.48767608404159546,1,1
19869,0.4954930543899536,1,0
19870,0.5221022963523865,1,0
19871,0.524863064289093,1,1
19872,0.520747721195221,1,1
19873,0.5248653292655945,1,1
19874,0.493164986371994,1,1
19875,0.4901738464832306,1,1
19876,0.5312659740447998,1,1
19877,0.4900529086589813,1,0
19878,0.5068422555923462,1,0
19879,0.49468278884887695,1,0
19880,0.5128060579299927,1,1
19881,0.5010732412338257,1,1
19882,0.5087210536003113,1,1
19883,0.5085524320602417,1,0
19884,0.5095742344856262,1,1
19885,0.5179803371429443,1,1
19886,0.49689987301826477,1,0
19887,0.48133090138435364,1,1
19888,0.4860454499721527,1,1
19889,0.49996620416641235,1,1
19890,0.5168378353118896,1,0
19891,0.5481333136558533,1,0
19892,0.5097095966339111,1,1
19893,0.49860331416130066,1,1
19894,0.5209525227546692,1,0
19895,0.5033137798309326,1,1
19896,0.49124225974082947,1,0
19897,0.5231727361679077,1,1
19898,0.5081620812416077,1,0
19899,0.49371716380119324,1,1
19900,0.5038473010063171,1,0
19901,0.51823490858078,1,0
19902,0.5164965987205505,1,0
19903,0.5356072783470154,1,1
19904,0.5005537867546082,1,1
19905,0.47868654131889343,1,1
19906,0.4850805103778839,1,0
19907,0.49812638759613037,1,0
19908,0.500145435333252,1,1
19909,0.5005757808685303,1,0
19910,0.5346521139144897,1,0
19911,0.517224133014679,1,0
19912,0.5276445150375366,1,0
19913,0.5088225603103638,1,1
19914,0.5054171681404114,1,1
19915,0.5142693519592285,1,0
19916,0.5202597975730896,1,1
19917,0.5021483898162842,1,0
19918,0.49605056643486023,1,0
19919,0.48611903190612793,1,1
19920,0.48580530285835266,1,0
19921,0.4935304522514343,1,1
19922,0.5030453205108643,1,1
19923,0.5168325304985046,1,0
19924,0.5020455121994019,1,1
19925,0.49471649527549744,1,1
19926,0.5021511912345886,1,1
19927,0.5202682614326477,1,1
19928,0.5100178718566895,1,0
19929,0.5046301484107971,1,1
19930,0.51119065284729,1,1
19931,0.49205073714256287,1,0
19932,0.4845162332057953,1,1
19933,0.5138380527496338,1,0
19934,0.49485939741134644,1,1
19935,0.5129305720329285,1,1
19936,0.48308151960372925,1,0
19937,0.4908323884010315,1,0
19938,0.49945253133773804,1,0
19939,0.5248288512229919,1,1
19940,0.5133828520774841,1,0
19941,0.5222837924957275,1,1
19942,0.49701881408691406,1,1
19943,0.501028835773468,1,1
19944,0.5132147073745728,1,0
19945,0.5022604465484619,1,0
19946,0.5004424452781677,1,1
19947,0.5122461915016174,1,1
19948,0.522037923336029,1,0
19949,0.5132892727851868,1,1
19950,0.4956321716308594,1,0
19951,0.4880896210670471,1,1
19952,0.501609742641449,1,1
19953,0.49947497248649597,1,1
19954,0.48504287004470825,1,0
19955,0.4882843494415283,1,1
19956,0.5038992166519165,1,0
19957,0.49560293555259705,1,1
19958,0.5066383481025696,1,0
19959,0.5079471468925476,1,0
19960,0.5135902762413025,1,0
19961,0.5292757749557495,1,0
19962,0.4913056790828705,1,0
19963,0.4915187954902649,1,1
19964,0.52027428150177,1,1
19965,0.5248315334320068,1,0
19966,0.5219359993934631,1,1
19967,0.5245471000671387,1,1
19968,0.5329082608222961,1,1
19969,0.5361499190330505,1,1
19970,0.5438889265060425,1,1
19971,0.5085015892982483,1,1
19972,0.48717841506004333,1,1
19973,0.5028103590011597,1,1
19974,0.4981544315814972,1,1
19975,0.5076502561569214,1,1
19976,0.5037181377410889,1,1
19977,0.49516066908836365,1,0
19978,0.5151106119155884,1,1
19979,0.5181257724761963,1,1
19980,0.49948662519454956,1,1
19981,0.5034754276275635,1,1
19982,0.5116676092147827,1,0
19983,0.5090035200119019,1,1
19984,0.5123106837272644,1,1
19985,0.5227758288383484,1,0
19986,0.5035788416862488,1,1
19987,0.5114364624023438,1,0
19988,0.5080543756484985,1,1
19989,0.5188289284706116,1,0
19990,0.5032386779785156,1,1
19991,0.5078729391098022,1,0
19992,0.5164453387260437,1,0
19993,0.509429931640625,1,0
19994,0.48373737931251526,1,0
19995,0.4795328974723816,1,0
19996,0.48964419960975647,1,0
19997,0.5037261843681335,1,0
19998,0.5179323554039001,1,0
19999,0.5091575980186462,1,1
20000,0.4873431921005249,1,0
20001,0.4900231957435608,1,0
20002,0.49446648359298706,1,1
20003,0.49448490142822266,1,1
20004,0.4968644380569458,1,1
20005,0.5107831954956055,1,1
20006,0.49907663464546204,1,1
20007,0.5314470529556274,1,1
20008,0.4899740219116211,1,0
20009,0.4825493395328522,1,1
20010,0.5077841281890869,1,0
20011,0.5156299471855164,1,1
20012,0.5145632028579712,1,0
20013,0.5145907402038574,1,0
20014,0.5164382457733154,1,0
20015,0.5411937236785889,1,0
20016,0.5107480883598328,1,0
20017,0.521375298500061,1,0
20018,0.5093787312507629,1,1
20019,0.5047181248664856,1,1
20020,0.5168967247009277,1,1
20021,0.5073502659797668,1,1
20022,0.5156937837600708,1,0
20023,0.5121290683746338,1,1
20024,0.5105901956558228,1,1
20025,0.5376489758491516,1,1
20026,0.4969208240509033,1,0
20027,0.5006577968597412,1,0
20028,0.5000821948051453,1,1
20029,0.4938534200191498,1,1
20030,0.5161986947059631,1,0
20031,0.505424976348877,1,1
20032,0.4762571156024933,1,1
20033,0.4791874289512634,1,0
20034,0.49321961402893066,1,0
20035,0.4966018795967102,1,1
20036,0.5111902952194214,1,0
20037,0.5098221898078918,1,0
20038,0.5136710405349731,1,0
20039,0.5003190040588379,1,1
20040,0.5039430856704712,1,0
20041,0.49600499868392944,1,1
20042,0.5069363713264465,1,1
20043,0.511845052242279,1,1
20044,0.5042455196380615,1,0
20045,0.49750959873199463,1,0
20046,0.5098757743835449,1,1
20047,0.5016022324562073,1,1
20048,0.495399534702301,1,0
20049,0.489986389875412,1,1
20050,0.5245915055274963,1,1
20051,0.5098738670349121,1,0
20052,0.49336910247802734,1,0
20053,0.5151774883270264,1,1
20054,0.49960774183273315,1,0
20055,0.5198730230331421,1,1
20056,0.5088909864425659,1,0
20057,0.4936169981956482,1,0
20058,0.4963076710700989,1,1
20059,0.5017896890640259,1,1
20060,0.507348895072937,1,0
20061,0.523804247379303,1,1
20062,0.5072405338287354,1,0
20063,0.5028272271156311,1,1
20064,0.5061069130897522,1,0
20065,0.5180655121803284,1,1
20066,0.5166189670562744,1,0
20067,0.4959769546985626,1,1
20068,0.48874837160110474,1,0
20069,0.5122551321983337,1,0
20070,0.49699896574020386,1,1
20071,0.4805842638015747,1,0
20072,0.49679845571517944,1,1
20073,0.5049392580986023,1,0
20074,0.5300446152687073,1,1
20075,0.5157346725463867,1,0
20076,0.512722909450531,1,1
20077,0.493117094039917,1,1
20078,0.4813729524612427,1,0
20079,0.493529736995697,1,1
20080,0.5070850253105164,1,0
20081,0.5059359669685364,1,1
20082,0.49343162775039673,1,0
20083,0.5083039999008179,1,0
20084,0.5099942088127136,1,0
20085,0.49483340978622437,1,0
20086,0.5051816701889038,1,0
20087,0.5026105642318726,1,1
20088,0.47873803973197937,1,1
20089,0.4835110902786255,1,0
20090,0.5056696534156799,1,0
20091,0.5047610402107239,1,0
20092,0.5039397478103638,1,0
20093,0.518986701965332,1,0
20094,0.5070704817771912,1,1
20095,0.49215543270111084,1,1
20096,0.4989221692085266,1,0
20097,0.5066213011741638,1,0
20098,0.5278698801994324,1,0
20099,0.5136580467224121,1,0
20100,0.5369294881820679,1,1
20101,0.5069402456283569,1,0
20102,0.505083441734314,1,1
20103,0.5021385550498962,1,1
20104,0.5162538290023804,1,0
20105,0.5146376490592957,1,1
20106,0.4836604595184326,1,0
20107,0.49049487709999084,1,0
20108,0.49357375502586365,1,0
20109,0.5064418315887451,1,1
20110,0.5196388959884644,1,1
20111,0.5191107392311096,1,0
20112,0.5152919888496399,1,0
20113,0.5103027820587158,1,1
20114,0.49773892760276794,1,0
20115,0.49733299016952515,1,0
20116,0.4975584149360657,1,0
20117,0.5023423433303833,1,1
20118,0.5199815034866333,1,0
20119,0.5082840323448181,1,0
20120,0.4955618977546692,1,1
20121,0.509081244468689,1,0
20122,0.5144668221473694,1,1
20123,0.5116851925849915,1,1
20124,0.5098657011985779,1,0
20125,0.519960880279541,1,1
20126,0.4929670989513397,1,0
20127,0.5070526003837585,1,0
20128,0.5098880529403687,1,0
20129,0.49205443263053894,1,0
20130,0.49157053232192993,1,0
20131,0.4925020933151245,1,0
20132,0.49668028950691223,1,0
20133,0.4954434633255005,1,0
20134,0.5032986402511597,1,1
20135,0.5080512166023254,1,0
20136,0.5068998336791992,1,1
20137,0.49280884861946106,1,0
20138,0.5094258785247803,1,0
20139,0.5114428997039795,1,1
20140,0.5179124474525452,1,0
20141,0.4813709557056427,1,0
20142,0.4817666709423065,1,0
20143,0.4999779462814331,1,1
20144,0.5072504878044128,1,0
20145,0.5167446136474609,1,1
20146,0.5414599776268005,1,0
20147,0.5041754245758057,1,0
20148,0.48054346442222595,1,1
20149,0.4961404502391815,1,1
20150,0.5112321376800537,1,1
20151,0.5192286968231201,1,1
20152,0.5243535041809082,1,1
20153,0.531694769859314,1,1
20154,0.4904389977455139,1,0
20155,0.4903651475906372,1,1
20156,0.49989083409309387,1,0
20157,0.48572394251823425,1,1
20158,0.49430856108665466,1,1
20159,0.5051721334457397,1,1
20160,0.5124854445457458,1,0
20161,0.5126276016235352,1,1
20162,0.5022491216659546,1,0
20163,0.4983164966106415,1,0
20164,0.48801109194755554,1,1
20165,0.5047212243080139,1,0
20166,0.49852508306503296,1,1
20167,0.51576828956604,1,1
20168,0.5101059079170227,1,1
20169,0.512334942817688,1,1
20170,0.5362562537193298,1,0
20171,0.5141486525535583,1,0
20172,0.5055791139602661,1,1
20173,0.5032000541687012,1,1
20174,0.5288928747177124,1,1
20175,0.49966898560523987,1,1
20176,0.504469633102417,1,0
20177,0.5169865489006042,1,0
20178,0.5011464953422546,1,0
20179,0.4958122670650482,1,1
20180,0.499245285987854,1,1
20181,0.5104843974113464,1,0
20182,0.514233410358429,1,1
20183,0.5206333994865417,1,1
20184,0.48881933093070984,1,1
20185,0.47659534215927124,1,1
20186,0.48179587721824646,1,1
20187,0.49523866176605225,1,1
20188,0.506399393081665,1,0
20189,0.5113269090652466,1,1
20190,0.5182904601097107,1,1
20191,0.48830583691596985,1,1
20192,0.480983704328537,1,1
20193,0.4834185838699341,1,0
20194,0.506065309047699,1,0
20195,0.500650942325592,1,1
20196,0.5184223651885986,1,1
20197,0.5188891291618347,1,1
20198,0.48163673281669617,1,1
20199,0.48774147033691406,1,0
20200,0.511573851108551,1,0
20201,0.5107795000076294,1,1
20202,0.5130549073219299,1,1
20203,0.514371931552887,1,1
20204,0.5124012231826782,1,1
20205,0.508003294467926,1,1
20206,0.5172653794288635,1,0
20207,0.5263938307762146,1,1
20208,0.5219426155090332,1,0
20209,0.518623948097229,1,1
20210,0.5044044852256775,1,1
20211,0.5100337862968445,1,1
20212,0.5269182324409485,1,1
20213,0.5204368829727173,1,0
20214,0.5096316337585449,1,0
20215,0.5012112855911255,1,0
20216,0.500015914440155,1,1
20217,0.5078981518745422,1,0
20218,0.506074070930481,1,0
20219,0.5122406482696533,1,1
20220,0.5203731656074524,1,0
20221,0.5098797678947449,1,1
20222,0.482048898935318,1,0
20223,0.49176257848739624,1,1
20224,0.491924524307251,1,0
20225,0.5123439431190491,1,1
20226,0.5121263861656189,1,1
20227,0.5158134698867798,1,0
20228,0.4969182312488556,1,0
20229,0.5163242220878601,1,1
20230,0.5267384648323059,1,1
20231,0.5002809166908264,1,1
20232,0.48252299427986145,1,0
20233,0.4846353232860565,1,0
20234,0.5030131340026855,1,0
20235,0.4964539408683777,1,1
20236,0.5163957476615906,1,1
20237,0.5002164244651794,1,0
20238,0.4890078604221344,1,1
20239,0.49601784348487854,1,1
20240,0.49797120690345764,1,0
20241,0.5025388598442078,1,1
20242,0.5008019804954529,1,1
20243,0.5129908919334412,1,1
